location,Basel,Basel,Basel,Basel,Basel
lat,47.54694,47.54694,47.54694,47.54694,47.54694
lon,7.56892,7.56892,7.56892,7.56892,7.56892
asl,283.697,283.697,283.697,283.697,283.697
variable,Temperature,Precipitation Total,Relative Humidity,Wind Speed,Wind Direction
unit,°C,mm,%,km/h,°
level,2 m elevation corrected,sfc,2 m,10 m,10 m
resolution,hourly,hourly,hourly,hourly,hourly
aggregation,None,None,None,None,None
timestamp,Basel Temperature [2 m elevation corrected],Basel Precipitation Total,Basel Relative Humidity [2 m],Basel Wind Speed [10 m],Basel Wind Direction [10 m]
20221014T0000,14.660529,0.2,79.0,4.6102495,141.34018
20221014T0100,14.390529,0.0,79.0,4.896529,162.89728
20221014T0200,13.780529,0.0,78.0,5.1544156,167.90524
20221014T0300,13.390529,0.0,76.0,6.193674,144.46231
20221014T0400,13.780529,0.0,75.0,5.692099,124.69515
20221014T0500,14.000529,0.0,76.0,6.6087217,119.35774
20221014T0600,13.260529,0.0,80.0,9.290511,125.537674
20221014T0700,12.8005295,0.0,79.0,9.0,126.869896
20221014T0800,13.350529,0.0,79.0,8.0899935,122.27564
20221014T0900,15.470529,0.0,77.0,7.42159,129.09386
20221014T1000,17.110529,0.0,67.0,4.802999,167.00539
20221014T1100,18.410528,0.0,62.0,4.6102495,231.3402
20221014T1200,19.56053,0.0,55.0,10.08,270.0
20221014T1300,17.89053,0.0,70.0,8.825508,281.7683
20221014T1400,17.22053,0.7,78.0,12.015589,278.61566
20221014T1500,15.480529,1.8,82.0,22.3229,270.92404
20221014T1600,14.970529,0.5,85.0,11.212135,264.47247
20221014T1700,14.820529,0.5,85.0,4.2136917,160.01689
20221014T1800,14.430529,0.8,90.0,9.339208,117.55281
20221014T1900,14.610529,0.8,90.0,9.726664,141.009
20221014T2000,15.180529,0.3,78.0,19.022177,209.47589
20221014T2100,14.890529,0.7,83.0,14.982228,215.21759
20221014T2200,15.490529,0.3,83.0,13.783817,229.23639
20221014T2300,16.610529,0.1,82.0,21.120682,240.37625
20221015T0000,16.57053,0.0,81.0,24.20314,247.24902
20221015T0100,16.37053,0.0,80.0,24.535526,247.57414
20221015T0200,16.23053,0.0,80.0,22.79684,248.70264
20221015T0300,15.970529,0.0,81.0,20.60823,250.61548
20221015T0400,15.880529,0.0,80.0,19.386593,248.1986
20221015T0500,15.790529,0.0,80.0,17.551615,244.48615
